img_0,img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,img_11,img_12,img_13,img_14,img_15,img_16,img_17,img_18,img_19,img_20,img_21,img_22,img_23,img_24,img_25,img_26,img_27,img_28,img_29,img_30,img_31,img_32,img_33,img_34,img_35,img_36,img_37,img_38,img_39,img_40,img_41,img_42,img_43,img_44,img_45,img_46,img_47,img_48,img_49,img_50,img_51,img_52,img_53,img_54,img_55,img_56,img_57,img_58,img_59,img_60,img_61,img_62,img_63,img_64,img_65,img_66,img_67,img_68,img_69,img_70,img_71,img_72,img_73,img_74,img_75,img_76,img_77,img_78,img_79,img_80,img_81,img_82,img_83,img_84,img_85,img_86,img_87,img_88,img_89,img_90,img_91,img_92,img_93,img_94,img_95,img_96,img_97,img_98,img_99,img_100,img_101,img_102,img_103,img_104,img_105,img_106,img_107,img_108,img_109,img_110,img_111,img_112,img_113,img_114,img_115,img_116,img_117,img_118,img_119,img_120,img_121,img_122,img_123,img_124,img_125,img_126,img_127,img_128,img_129,img_130,img_131,img_132,img_133,img_134,img_135,img_136,img_137,img_138,img_139,img_140,img_141,img_142,img_143,img_144,img_145,img_146,img_147,img_148,img_149,img_150,img_151,img_152,img_153,img_154,img_155,img_156,img_157,img_158,img_159,img_160,img_161,img_162,img_163,img_164,img_165,img_166,img_167,img_168,img_169,img_170,img_171,img_172,img_173,img_174,img_175,img_176,img_177,img_178,img_179,img_180,img_181,img_182,img_183,img_184,img_185,img_186,img_187,img_188,img_189,img_190,img_191,img_192,img_193,img_194,img_195,img_196,img_197,img_198,img_199,img_200,img_201,img_202,img_203,img_204,img_205,img_206,img_207,img_208,img_209,img_210,img_211,img_212,img_213,img_214,img_215,img_216,img_217,img_218,img_219,img_220,img_221,img_222,img_223,img_224,img_225,img_226,img_227,img_228,img_229,img_230,img_231,img_232,img_233,img_234,img_235,img_236,img_237,img_238,img_239,img_240,img_241,img_242,img_243,img_244,img_245,img_246,img_247,img_248,img_249,img_250,img_251,img_252,img_253,img_254,img_255,meta_0,meta_1,meta_2,meta_3,meta_4,meta_5,meta_6,meta_7,meta_8,meta_9,meta_10,meta_11,meta_12,meta_13,meta_14,meta_15,meta_16,meta_17,dx_y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2808125,0.0,0.0,0.0,0.0,0.0,0.0,1.618164,0.018620182,0.34999958,0.0,1.5016441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906351,0.0,0.0,0.699179,0.0,0.0,0.0,0.0,0.68802005,0.0,0.0,0.0659219,0.871907,0.0,0.0,0.0,0.3561829,0.61960125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8809233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494971,0.6460994,0.0,0.4190041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06238634,0.0,0.0,0.27715248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9386027,1.4306438,0.40707242,0.0,0.7664038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37081856,0.0,0.0,0.52780515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68121105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1298201,0.0,1.9224114,0.0,1.1384064,0.0,0.0,0.8474914,0.0,0.0,0.0,0.0,0.58673304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8692689,1.244893,0.0,0.27713904,0.0,0.0,0.0,0.0,0.0,0.2832001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2101645,0.0,0.0,0.61630636,0.0,0.0,0.0,0.0,0.024199907,0.42708534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89667994,0.0,0.0,1.2994128,0.0,0.0,0.020181097,0.0,0.088809766,0.0,0.49241233,0.9132702,0.0,0.0,0.0,0.5158007,0.0,0.0,0.0,2.2777498,0.0,0.0,0.0,0.0,0.0,0.5269859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1544334,0.0,0.0,0.0,0.0,0.0,0.0,1.4404944,0.0,0.32458284,0.0,0.55874515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063008554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72531503,0.0,0.0,0.0,0.9432687,0.0,0.0,0.0,0.34660292,0.3178336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4037665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88299984,0.7480071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17400035,0.0,0.0,0.34023792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7128332,1.2627287,0.403732,0.0,0.6744685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4936158,0.0,0.0,0.5305365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65727854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462232,0.0,1.7901647,0.0,1.1187463,0.0,0.0,0.7660061,0.0,0.0,0.0,0.0,0.5237833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420825,1.2791371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37823394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661705,0.0,0.0,0.5491129,0.0,0.0,0.0,0.0,0.20641935,0.5060278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796895,0.0,0.0,1.2294837,0.0,0.0,0.15069023,0.1413613,0.14251111,0.0,0.2644425,0.7147117,0.0,0.0,0.0,0.21863839,0.0,0.0,0.0,1.9886858,0.0,0.0,0.0,0.0,0.0,1.160948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18618311,0.0,0.0,0.0,0.0,1.0360637,0.0,0.0,0.0,0.0,0.0,0.0,1.4006212,0.0,0.3151506,0.0,1.3076324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.049777,0.0,0.0,1.0334109,0.0,0.0,0.0,0.0,0.54386264,0.0,0.0,0.0,0.6512895,0.0,0.0,0.0,0.14376868,0.3643512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921838,1.983659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68361676,0.55548644,0.0,0.4534328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04163007,0.0,0.0,0.011212221,0.03747169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6019933,1.204393,0.30354798,0.0,0.7401682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522391,0.0,0.0,0.34947523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54390097,0.50316286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377424,0.0,1.5652332,0.0,0.7796877,0.0,0.0,0.56458974,0.0,0.0,0.0,0.0,0.30262205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90941805,1.0161569,0.0,0.9125727,0.0,0.0,0.20062397,0.0,0.0,0.20974314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6617106,0.0,0.34750772,0.44549525,0.2675146,0.0,0.0,0.0,0.22481982,0.42228213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67058307,0.0,0.0,1.0920078,0.0,0.0,0.0659275,0.0,0.13994427,0.0,0.41329992,0.72089404,0.0,0.0,0.0,0.5248631,0.0,0.0,0.0,1.9021964,0.0,0.0,0.0,0.0,0.0,1.160948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71995425,0.0,0.32171166,0.0,0.0,0.48357546,0.0,0.0,0.0,0.0,0.0,0.0,0.44981676,0.0,0.0,0.25659806,0.59125537,0.0,0.0,0.0,0.04323415,0.0,0.0,0.2540319,0.0,0.0,0.0,0.0,0.0,0.0,0.8842579,0.0,0.0,0.52450824,0.0,0.0,0.0,0.0,0.3120982,0.0,0.0,0.0,0.23006234,0.0,0.0,0.0,0.068448454,0.3938911,0.0,0.0,0.0,0.2103596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34657416,1.105528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19681588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35822397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28956085,0.30168447,0.0,0.3738028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34650508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23150796,0.29177043,0.5267432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1193984,0.31981137,0.0,0.0,0.0,0.0,0.19897246,0.007952463,0.0,0.17243703,0.04942135,0.0,0.0,0.0,0.0,0.5808767,0.0,0.0,0.0,0.0,0.0,0.56818247,0.0,0.024144266,0.0,0.0,0.0,0.0,0.0,0.0,0.51861125,0.0,0.48194027,0.0,0.042407546,0.0,0.0,0.37045008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6369738,0.35764006,0.0,0.6496036,0.0,0.0,0.59972733,0.0,0.0,0.01947356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653789,0.0,0.48389006,0.0,0.15870285,0.64490414,0.0,0.0,0.5025903,0.19902544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11583419,0.0,0.0,0.3872195,0.0,0.0,0.20708856,0.0112734325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39777136,0.0,0.0,0.0,0.79000545,0.51727843,0.0,0.0,0.0,0.0,0.5269859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94662315,0.0,0.0,0.0,0.0,0.0,0.0,1.3301975,0.0,0.4896041,0.10943128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78741676,0.0,0.0,0.0,0.85342187,0.0,0.0,0.0,0.29029295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2221752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8874178,0.8275426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26161847,0.0,0.0,0.15646842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3984041,1.0244495,0.42665726,0.0,0.5655345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30822292,0.0,0.0,0.0,0.0,0.5833571,0.0,0.0,0.5404309,0.18357086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72555953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8090798,0.0,1.4768434,0.0,0.9664791,0.0,0.0,0.6699122,0.0,0.0,0.0,0.0,0.11574056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24734694,1.2715453,0.0,0.030636512,0.0,0.0,0.0,0.0,0.0,0.49031013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52628905,0.0,0.0,0.5218995,0.0,0.0,0.0,0.0,0.68231755,0.7233361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221748,0.0,0.0,1.1792436,0.0,0.0,0.3367822,0.30353567,0.3788492,0.0,0.07237925,0.48400125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4900538,0.0,0.0,0.0,0.0,0.0,0.5269859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.058560915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39402238,0.0,0.0,0.0,0.17605881,0.0,0.27800357,0.0,0.0,0.0,0.074664705,0.0,0.20026445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18005326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59071815,0.1791198,0.0,0.0,0.0,0.0,0.3773655,0.94134367,0.0,0.0,0.0,0.0,0.0,0.0,0.25979146,0.0,0.0,0.0,0.0,0.23274365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06874213,0.0,0.0,0.0,0.0,0.0,0.0,0.24990661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33808556,0.0,0.12318471,0.0,0.0,0.0,0.45979834,0.0,0.0,0.20628572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22481027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24359626,0.0,0.0,0.0,0.4833475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17773889,0.0,0.0,0.0,1.0555575,0.0,0.0,0.3509914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36300713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033921774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21915346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81145555,0.0,0.0,0.0,0.0,0.0046725217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01152963,0.0,0.13056651,0.0,0.0,0.0,0.0,0.5077871,0.0,0.0,0.0,1.1653441,0.0,0.0,0.0,0.0,0.0,-0.7409384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22370613,0.0,0.0,0.0,0.0,0.87822384,0.0,0.0,0.0,0.0,0.0,0.0,1.111804,0.0,0.13382249,0.0,0.97617126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85367495,0.0,0.0,0.7149687,0.0,0.0,0.0,0.0,0.4827361,0.0,0.0,0.0,0.5558336,0.0,0.0,0.0,0.15826225,0.38443026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106826365,1.6055764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57445097,0.4912849,0.0,0.31950226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15728767,0.0,0.0,0.05831252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1873484,0.9258013,0.39428473,0.0,0.42419848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06077529,0.0,0.0,0.0,0.0,0.25775474,0.0,0.0,0.32787868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38067448,0.33336896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8132284,0.0,1.2308139,0.0,0.60100865,0.0,0.0,0.5473696,0.0,0.0,0.0,0.0,0.10813448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594238,0.85868955,0.0,0.6712171,0.0,0.0,0.17087787,0.0,0.0,0.18918353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2514316,0.0,0.25093538,0.2527271,0.036133163,0.04333908,0.0,0.0,0.31796235,0.37964648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5250983,0.0,0.0,0.88580185,0.0,0.0,0.11733911,0.007188935,0.040380783,0.0,0.18365279,0.49559283,0.0,0.0,0.0,0.4244735,0.0,0.0,0.0,1.5246218,0.0,0.0,0.0,0.0,0.0,-0.7409384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32750994,0.0,0.0,0.0,0.0,0.679685,0.0,0.0,0.0,0.0,0.0,0.0,0.8009782,0.0,0.13452592,0.0,1.3242447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2063434,0.0,0.0,0.7393478,0.0,0.0,0.0,0.0,0.04218993,0.0,0.0,0.084814265,0.31122535,0.0,0.0,0.0,0.1660386,0.64444226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30275726,1.3338459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27032343,0.16452509,0.0,0.68816507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07337721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92519855,0.5526901,0.214128,0.0,0.13443562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25080997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3603927,0.3319434,0.0,0.044392657,0.0,0.0,0.0,0.0,0.0,0.0,0.7272762,0.0,0.8596006,0.0,0.5926879,0.0,0.0,0.4990958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72709423,0.5947769,0.0,0.56311893,0.0,0.0,0.2838745,0.0,0.0,0.12501648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067437,0.0,0.0,0.0,0.27307567,0.07127531,0.0,0.0,0.0,0.40134063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37686408,0.0,0.0,0.52603143,0.0,0.0,0.0,0.0,0.016650634,0.0,0.24182206,0.42218763,0.0,0.0,0.0,0.61532664,0.0,0.0,0.0,1.4612901,0.0,0.0,0.0,0.0,0.0,0.5269859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047204986,0.0,0.0,0.0,0.0,0.61387205,0.0,0.0,0.0,0.0,0.0,0.0,0.49824545,0.0,0.0,0.028019156,0.2906875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34025705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4511392,0.0,0.0,0.0,0.39269894,0.0,0.0,0.0,0.26370874,0.47699445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7149942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42760086,0.43357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44021082,0.0,0.0,0.23841652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345778,0.36721843,0.6445802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599552,0.0,0.0,0.0,0.0,0.3670001,0.0,0.0,0.3054375,0.035537373,0.0,0.0,0.0,0.0,0.0,0.056876674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59397674,0.0,0.66946095,0.0,0.3099042,0.0,0.0,0.5521563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47568187,0.5418096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13258776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14602213,0.0,0.0,0.0,0.0,0.088706434,0.0,0.0,0.4481866,0.24685292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24297644,0.0,0.0,0.4872567,0.0,0.0,0.26983047,0.11378491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24284314,0.0,0.0,0.0,0.9052211,0.0,0.0,0.0,0.0,0.0,-0.10697627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33923084,0.0,0.047105104,0.0,0.0,0.5741123,0.0,0.0,0.0,0.0,0.0,0.0,0.45995358,0.0,0.0,0.0,0.6790555,0.0,0.0,0.0,0.046256017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631707,0.0,0.0,0.3081321,0.0,0.0,0.0,0.0,0.3745079,0.0,0.08560069,0.0,0.3109288,0.0,0.0,0.0,0.17413229,0.5402173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06062914,0.9609394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35227007,0.33872718,0.0,0.3788351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927464,0.0,0.0,0.1415753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28267857,0.33666804,0.59736913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12448093,0.0,0.0,0.0,0.0,0.2682389,0.14451021,0.0,0.23468341,0.0,0.0,0.0,0.0,0.0,0.12878409,0.24536231,0.0,0.0,0.0,0.0,0.0,0.0,0.046832506,0.0,0.0,0.0,0.0,0.0,0.0,0.59166515,0.0,0.609693,0.0,0.17320952,0.0,0.0,0.48650223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6312068,0.408773,0.0,0.22967827,0.0,0.0,0.058537427,0.0,0.0,0.018181615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51859695,0.0,5.8449805e-05,0.0,0.0,0.22903433,0.0,0.0,0.38502148,0.15419687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17558457,0.0,0.0,0.42378578,0.0,0.0,0.20349692,0.010605495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4157099,0.0,0.0,0.0,0.9392544,0.0,0.0,0.0,0.0,0.0,-0.10697627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
